video_path,label,start_action,end_action
/mnt/welles/scratch/datasets/thumos/test/video_test_0000129.mp4,79,[3.4 11.0 24.4 33.5 59.9 78.3 113.6 141.0 146.2 173.1],[9.1 16.6 29.0 49.4 70.4 94.9 129.0 145.4 148.5 178.3]
/mnt/welles/scratch/datasets/thumos/test/video_test_0000131.mp4,22,[19.3 25.8 30.0 34.6 39.5 53.5 66.2 77.2 89.3 107.3 113.6 122.2],[23.0 29.4 33.8 37.4 42.1 56.4 72.2 80.5 94.0 110.7 116.7 125.6]
/mnt/welles/scratch/datasets/thumos/test/video_test_0000131.mp4,26,[19.3 25.8 30.0 34.6 39.5 53.5 66.2 77.2 89.3 107.3 113.6 122.2],[23.0 29.4 33.8 37.4 42.1 56.4 72.2 80.5 94.0 110.7 116.7 125.6]
/mnt/welles/scratch/datasets/thumos/test/video_test_0000173.mp4,22,[94.7 98.9 118.0 131.3 135.9 178.6],[98.0 102.3 121.5 134.9 139.2 183.1]
/mnt/welles/scratch/datasets/thumos/test/video_test_0000173.mp4,26,[94.7 98.9 118.0 131.3 135.9 178.6],[98.0 102.3 121.5 134.9 139.2 183.1]
/mnt/welles/scratch/datasets/thumos/test/video_test_0000179.mp4,9,[7.8 10.5 17.3 20.2 25.1 34.1 36.2 45.3 47.7 51.1 57.4 60.7 70.6 76.3 80.0 89.4 93.4 96.5 101.6 104.3 107.4 120.4 124.3 132.3 141.0 145.0 149.7 153.8],[9.0 12.3 18.7 22.9 29.8 35.3 37.3 46.5 50.3 52.8 58.7 65.5 72.2 77.4 81.3 90.3 94.5 97.5 103.1 105.6 110.8 121.6 128.0 135.5 142.2 146.8 151.3 155.2]
/mnt/welles/scratch/datasets/thumos/test/video_test_0000188.mp4,40,[14.0 22.3 91.2 504.6 513.2],[17.7 27.2 103.9 510.6 517.8]
/mnt/welles/scratch/datasets/thumos/test/video_test_0000211.mp4,97,[8.2 10.8 13.1 17.3 30.5 43.0 47.6 50.8 55.3],[10.1 12.5 14.8 19.5 40.1 44.2 49.3 52.5 62.0]
/mnt/welles/scratch/datasets/thumos/test/video_test_0000220.mp4,40,[37.2 53.5 56.9 97.5 129.8 134.0 136.9 177.3 196.5 207.7 234.6 238.8],[43.9 56.0 67.6 104.1 132.9 136.3 142.0 184.1 205.3 214.1 237.6 243.7]
/mnt/welles/scratch/datasets/thumos/test/video_test_0000238.mp4,33,[9.6 21.0 38.5 81.6],[15.7 31.8 78.2 89.3]
/mnt/welles/scratch/datasets/thumos/test/video_test_0000242.mp4,51,[0.0 11.8],[6.7 20.7]
/mnt/welles/scratch/datasets/thumos/test/video_test_0000250.mp4,9,[42.3 47.4 51.6 59.5 63.5 68.3 71.1 78.5 81.9 90.4 95.9 100.0 102.6 107.7 115.4 122.3 125.5 132.3 135.4 140.9 145.4 155.5 165.2 39.5],[46.7 49.1 56.3 61.4 66.7 69.6 73.5 80.1 86.1 91.8 98.7 101.4 105.6 110.6 119.0 123.4 130.3 133.3 139.6 141.8 148.0 160.1 167.1 40.9]
/mnt/welles/scratch/datasets/thumos/test/video_test_0000254.mp4,26,[22.8 24.8 26.8 28.7 30.6 35.8 39.0 42.2 45.3 48.6 51.5 54.1 56.8 59.3 62.8 64.9 68.1 70.7 76.1 78.9 82.2 86.2 88.5 90.6 93.8 96.4 99.7 101.6 104.2 108.0 111.4 113.5 117.6 120.8 123.5 126.1 128.9 131.4 134.3 137.6 141.7 148.8 150.5 155.1 157.6 159.8 162.0 164.6 166.8 169.2 170.8 173.5 175.2 177.4 179.8 181.4 184.1 186.6 188.9 190.9 194.1 195.8],[24.2 26.5 28.2 30.4 32.2 37.3 41.3 44.4 47.4 50.3 53.5 56.4 58.8 61.3 64.3 67.0 69.9 72.7 78.3 80.7 84.9 88.2 90.1 92.9 96.0 98.6 101.5 103.8 106.6 110.0 112.7 117.1 119.4 122.9 125.4 128.0 130.9 133.9 137.3 141.2 145.5 150.5 154.8 157.3 159.4 161.6 163.9 166.4 168.9 170.7 173.2 175.1 176.7 179.4 181.2 183.2 186.5 188.2 190.8 193.2 195.6 202.7]
/mnt/welles/scratch/datasets/thumos/test/video_test_0000270.mp4,36,[0.4 14.6 60.1 78.7 98.7 119.7 144.8 187.3 206.5 216.1 253.4 277.7 322.7 348.8 360.0 372.6 394.3 403.1 439.3 465.4 476.3 537.4 555.3 591.8 612.0 631.7 665.4 689.1 706.3],[1.5 22.6 66.1 84.8 104.9 130.2 151.2 193.4 212.3 221.0 263.9 284.0 333.5 357.4 366.9 379.9 401.8 406.5 447.8 472.5 482.1 543.2 568.2 595.3 620.0 637.5 672.0 695.6 713.7]
/mnt/welles/scratch/datasets/thumos/test/video_test_0000273.mp4,23,[8.6 16.8 24.6 37.1 42.4 50.5 63.6 75.8 91.9 104.0 116.0],[12.1 18.0 27.6 39.7 43.3 52.5 66.4 77.9 94.6 106.7 118.2]
/mnt/welles/scratch/datasets/thumos/test/video_test_0000273.mp4,24,[10.8 17.4 26.5 38.7 42.6 52.3 65.0 77.0 93.3 105.8 117.4],[12.9 17.9 27.7 39.9 43.5 52.7 66.9 78.0 95.6 106.9 118.4]
/mnt/welles/scratch/datasets/thumos/test/video_test_0000278.mp4,22,[17.9 22.4 25.9 30.6 34.4 40.0 43.0 46.8 51.6 54.4 57.3 59.5 62.9 70.8 81.0 83.0 85.7 89.4 93.8 97.3 98.9 102.8 109.4 118.5 120.8 125.7 132.2 136.5 140.3 142.6 148.8 152.6 160.4 166.4 171.8 178.2 182.4 187.7],[20.4 24.7 30.0 33.8 37.9 42.0 46.3 48.6 53.2 56.0 59.1 61.5 66.5 73.0 82.5 85.3 87.6 91.5 95.4 98.7 100.4 106.2 111.1 120.4 122.3 129.2 135.9 138.0 141.8 144.4 151.3 154.5 162.4 170.2 176.1 179.9 184.3 190.5]
/mnt/welles/scratch/datasets/thumos/test/video_test_0000278.mp4,26,[17.9 22.4 25.9 30.6 34.4 40.0 43.0 46.8 51.6 54.4 57.3 59.5 62.9 70.8 81.0 83.0 85.7 89.4 93.8 97.3 98.9 102.8 109.4 118.5 120.8 125.7 132.2 136.5 140.3 142.6 148.8 152.6 160.4 166.4 171.8 178.2 182.4 187.7],[20.4 24.7 30.0 33.8 37.9 42.0 46.3 48.6 53.2 56.0 59.1 61.5 66.5 73.0 82.5 85.3 87.6 91.5 95.4 98.7 100.4 106.2 111.1 120.4 122.3 129.2 135.9 138.0 141.8 144.4 151.3 154.5 162.4 170.2 176.1 179.9 184.3 190.5]
/mnt/welles/scratch/datasets/thumos/test/video_test_0000278.mp4,999,[0.0 95.7],[1.4 97.2]
/mnt/welles/scratch/datasets/thumos/test/video_test_0000285.mp4,22,[53.9 57.8 73.5 82.9 126.8 156.8],[57.5 62.3 82.5 93.6 134.6 164.6]
/mnt/welles/scratch/datasets/thumos/test/video_test_0000285.mp4,26,[53.9 57.8 73.5 82.9 126.8 156.8],[57.5 62.3 82.5 93.6 134.6 164.6]
/mnt/welles/scratch/datasets/thumos/test/video_test_0000292.mp4,85,[65.9],[67.4]
/mnt/welles/scratch/datasets/thumos/test/video_test_0000293.mp4,45,[195.6 210.2],[198.4 216.3]
/mnt/welles/scratch/datasets/thumos/test/video_test_0000293.mp4,999,[50.6 67.4 99.7 118.1 145.8 162.9 181.3],[54.6 71.7 106.4 126.4 149.8 168.2 184.0]
/mnt/welles/scratch/datasets/thumos/test/video_test_0000308.mp4,40,[25.0 29.7 40.6 64.5 70.0 75.3 89.4 98.0 130.9 136.8 147.8 181.7 198.4 237.7],[28.6 31.8 43.7 68.6 73.4 78.1 94.9 101.7 136.1 140.3 151.9 186.0 201.3 240.9]
/mnt/welles/scratch/datasets/thumos/test/video_test_0000319.mp4,93,[14.2 47.6 97.7 123.6],[18.2 54.3 104.2 130.2]
/mnt/welles/scratch/datasets/thumos/test/video_test_0000324.mp4,7,[49.2 116.7],[53.5 122.5]
/mnt/welles/scratch/datasets/thumos/test/video_test_0000353.mp4,23,[27.9 29.7 31.8 33.8 35.2 37.9 40.1 42.1 47.0 48.6 51.1],[29.1 30.9 33.1 34.9 36.2 38.9 41.6 43.0 48.1 49.3 51.8]
/mnt/welles/scratch/datasets/thumos/test/video_test_0000353.mp4,24,[34.2 35.5 38.2 40.4 47.4 48.8 51.4],[34.8 36.5 39.4 41.8 48.1 49.6 52.1]
/mnt/welles/scratch/datasets/thumos/test/video_test_0000355.mp4,51,[233.1 245.5],[240.1 248.2]
/mnt/welles/scratch/datasets/thumos/test/video_test_0000357.mp4,22,[7.6 19.4 21.6 24.9 43.1 61.9 79.9 86.4],[10.0 21.3 24.2 30.2 46.2 64.6 82.5 90.4]
/mnt/welles/scratch/datasets/thumos/test/video_test_0000357.mp4,26,[7.6 19.4 21.6 24.9 43.1 61.9 79.9 86.4],[10.0 21.3 24.2 30.2 46.2 64.6 82.5 90.4]
/mnt/welles/scratch/datasets/thumos/test/video_test_0000367.mp4,40,[8.7],[10.6]
/mnt/welles/scratch/datasets/thumos/test/video_test_0000367.mp4,45,[0.0],[3.7]
/mnt/welles/scratch/datasets/thumos/test/video_test_0000367.mp4,79,[64.8 69.6 80.2 89.2 91.9 94.4 102.1 103.7 104.4 110.8 154.6 174.1 186.3 199.5 147.6],[69.3 71.0 84.2 90.9 92.5 96.0 103.6 104.3 104.8 113.4 156.7 181.5 192.4 200.8 149.2]
/mnt/welles/scratch/datasets/thumos/test/video_test_0000367.mp4,999,[56.4 167.8],[63.8 170.7]
/mnt/welles/scratch/datasets/thumos/test/video_test_0000372.mp4,36,[6.0 16.5 26.3 37.7 45.0 64.3 79.9 92.3 131.5 144.6 157.4 200.9 219.5 228.5 241.8 250.4 260.5],[14.0 22.7 34.1 43.1 59.0 70.4 88.7 128.1 139.9 151.6 198.1 207.5 227.6 236.6 248.9 258.3 292.3]
/mnt/welles/scratch/datasets/thumos/test/video_test_0000374.mp4,92,[6.7 3.1 89.0 93.2],[8.3 4.2 90.4 96.9]
/mnt/welles/scratch/datasets/thumos/test/video_test_0000379.mp4,51,[8.2 23.9 39.2 74.6 88.7 130.0 185.9 199.6 243.1 287.2 302.1 317.1 346.0 359.6 374.9 434.9 447.5 463.0 496.2 538.9 581.7 597.3 656.5 671.5 687.5 756.8 777.8 801.0 815.4],[17.0 38.4 47.3 81.3 101.9 136.7 191.8 212.2 249.5 295.3 315.9 328.3 353.3 373.6 384.4 439.4 462.4 475.6 503.2 545.5 588.0 609.6 663.3 684.8 697.5 768.7 784.1 808.5 829.2]
/mnt/welles/scratch/datasets/thumos/test/video_test_0000392.mp4,23,[17.4 21.5 24.9 31.7 38.2 46.5 61.4 64.8 68.0 74.6 95.8],[20.4 24.3 28.9 34.8 45.6 50.2 64.0 66.9 72.5 76.3 97.3]
/mnt/welles/scratch/datasets/thumos/test/video_test_0000392.mp4,24,[19.1 27.5 48.1],[21.0 29.2 50.3]
/mnt/welles/scratch/datasets/thumos/test/video_test_0000405.mp4,24,[134.3 136.4 139.1 141.4 143.6 145.4 148.4 150.8 155.6 157.7 161.5 165.0 169.6 172.0 174.6 178.1 54.6 60.9 76.4 91.0 110.0 114.2 129.6],[135.4 137.6 140.2 142.8 144.4 147.0 149.8 152.3 156.5 158.4 162.6 166.3 170.6 173.6 175.6 179.6 58.2 63.9 78.3 93.1 112.7 117.3 132.6]
/mnt/welles/scratch/datasets/thumos/test/video_test_0000405.mp4,999,[15.7],[18.4]
/mnt/welles/scratch/datasets/thumos/test/video_test_0000412.mp4,12,[165.9 169.5 175.2],[167.6 173.0 177.8]
/mnt/welles/scratch/datasets/thumos/test/video_test_0000413.mp4,31,[2.5 6.3 9.6 12.2 17.2 22.2 32.0],[4.8 9.0 11.4 14.5 19.8 27.1 35.2]
/mnt/welles/scratch/datasets/thumos/test/video_test_0000423.mp4,92,[36.5 39.7 57.8 61.2 63.7 120.3 122.6 125.6 127.9 130.3 30.5 33.5 137.5],[38.2 41.4 60.0 62.9 64.9 121.6 123.9 126.6 129.0 131.5 33.1 35.3 139.7]
/mnt/welles/scratch/datasets/thumos/test/video_test_0000426.mp4,97,[27.1 34.9 53.1 55.6 63.2 78.9 84.3 100.1 144.1],[29.4 35.9 54.1 58.1 64.6 80.3 86.3 101.3 145.9]
/mnt/welles/scratch/datasets/thumos/test/video_test_0000426.mp4,999,[17.8 24.0 40.1 113.9 118.8 124.0 135.2],[18.6 24.8 41.8 115.0 119.7 125.2 136.9]
/mnt/welles/scratch/datasets/thumos/test/video_test_0000429.mp4,97,[36.7 39.5 42.3 44.2 48.4 52.8 56.7 59.5 64.2 68.7 73.2 76.7 80.5 85.4 89.8 94.5 97.4 99.4 103.0 104.5 108.2 109.3 111.6 114.7 122.3 127.4],[38.7 41.7 43.5 46.5 51.3 55.0 59.2 62.0 66.9 71.0 74.9 79.0 82.6 87.4 91.8 95.8 99.1 100.7 104.5 107.6 108.7 110.2 114.3 118.5 126.6 130.1]
/mnt/welles/scratch/datasets/thumos/test/video_test_0000437.mp4,22,[12.2 15.4 17.8 19.5 22.2 38.2 63.6 87.3 95.2 104.2 116.3 120.0 128.7 133.1 138.1 142.6 150.1 153.7 159.9 163.1 169.4 173.5 183.3 187.3],[13.4 17.6 19.4 20.9 30.3 41.1 64.9 90.7 101.2 113.8 119.3 124.5 131.1 135.1 142.0 147.4 152.9 157.2 163.0 166.8 172.6 180.6 186.3 194.4]
/mnt/welles/scratch/datasets/thumos/test/video_test_0000437.mp4,26,[12.2 15.4 17.8 19.5 22.2 38.2 63.6 87.3 95.2 104.2 116.3 120.0 128.7 133.1 138.1 142.6 150.1 153.7 159.9 163.1 169.4 173.5 183.3 187.3],[13.4 17.6 19.4 20.9 30.3 41.1 64.9 90.7 101.2 113.8 119.3 124.5 131.1 135.1 142.0 147.4 152.9 157.2 163.0 166.8 172.6 180.6 186.3 194.4]
/mnt/welles/scratch/datasets/thumos/test/video_test_0000437.mp4,999,[1.6 47.2 53.2 65.9],[12.1 48.4 54.0 67.8]
/mnt/welles/scratch/datasets/thumos/test/video_test_0000442.mp4,40,[7.3 11.4 15.7 21.7 50.7 55.3 58.4 134.0],[10.9 14.6 20.9 35.3 52.9 57.4 72.0 140.5]
/mnt/welles/scratch/datasets/thumos/test/video_test_0000443.mp4,36,[0.0 23.6 48.2 72.9 112.9 133.4 164.2 195.0 237.2 262.6],[7.1 33.4 55.8 79.8 119.8 139.8 171.9 199.9 245.4 270.3]
/mnt/welles/scratch/datasets/thumos/test/video_test_0000444.mp4,68,[12.4 36.2 55.0 77.0 94.4 113.1 129.6],[22.9 42.7 63.0 85.7 105.3 118.0 138.6]
/mnt/welles/scratch/datasets/thumos/test/video_test_0000448.mp4,24,[16.0 59.0 62.9 66.1],[17.1 59.8 63.4 67.7]
/mnt/welles/scratch/datasets/thumos/test/video_test_0000448.mp4,999,[42.2],[53.8]
/mnt/welles/scratch/datasets/thumos/test/video_test_0000450.mp4,97,[10.9],[13.2]
/mnt/welles/scratch/datasets/thumos/test/video_test_0000461.mp4,26,[1.5 5.4 19.7 29.3 42.9 51.1 68.1 75.3 78.8 81.3 90.4 94.6 98.1 116.1],[4.9 9.2 23.2 32.5 44.8 53.7 70.8 76.9 80.8 82.6 92.3 97.0 99.6 117.8]
/mnt/welles/scratch/datasets/thumos/test/video_test_0000461.mp4,999,[14.0],[16.7]
/mnt/welles/scratch/datasets/thumos/test/video_test_0000464.mp4,68,[27.7 32.9 48.3 55.8 73.3 80.9 97.2 105.8 123.9 130.4 145.8 152.9 172.2 180.7 200.0 207.7 225.3 232.5 249.6 257.5 276.3 285.7 307.5 317.7 347.3 365.0 382.8 391.7 408.9 416.4 436.4 451.7 469.6 477.3 491.4 503.7 535.3 549.0],[32.1 46.5 55.1 68.3 80.0 95.4 104.9 117.2 129.8 143.7 152.5 165.8 179.6 194.1 207.3 221.5 230.7 246.5 256.0 270.5 282.0 298.2 316.0 331.9 357.1 375.9 390.4 404.3 412.4 429.5 447.1 465.1 476.8 489.7 497.8 516.8 542.8 562.3]
/mnt/welles/scratch/datasets/thumos/test/video_test_0000504.mp4,21,[0.3],[66.3]
/mnt/welles/scratch/datasets/thumos/test/video_test_0000505.mp4,21,[4.1 17.1 25.3 32.5 39.8 50.4 62.2 75.8 92.5 100.4 112.2 123.4 141.1 176.9],[14.2 24.6 31.0 39.5 45.6 56.1 70.9 91.0 99.4 109.6 119.8 138.2 149.4 191.0]
/mnt/welles/scratch/datasets/thumos/test/video_test_0000538.mp4,40,[0.0 4.6 12.6 19.0 23.6 38.5 50.8 59.4 65.9 85.6 93.7 101.4 106.4 125.9 133.0 162.1],[4.1 11.2 18.4 23.1 29.9 43.8 57.0 63.9 70.9 89.3 98.8 104.8 109.6 129.9 136.7 165.6]
/mnt/welles/scratch/datasets/thumos/test/video_test_0000541.mp4,85,[1.7 10.1],[4.8 12.0]
/mnt/welles/scratch/datasets/thumos/test/video_test_0000549.mp4,23,[10.5 14.4 21.9 43.1],[11.9 15.9 23.0 54.7]
/mnt/welles/scratch/datasets/thumos/test/video_test_0000549.mp4,24,[11.4 17.7 22.8 31.7 54.8],[13.2 21.0 24.2 33.3 57.2]
/mnt/welles/scratch/datasets/thumos/test/video_test_0000549.mp4,999,[28.2 14.4 55.0],[33.6 17.4 57.1]
/mnt/welles/scratch/datasets/thumos/test/video_test_0000556.mp4,12,[4.8 21.2 33.6 45.9 62.4],[5.7 22.5 35.0 50.4 63.4]
/mnt/welles/scratch/datasets/thumos/test/video_test_0000558.mp4,12,[32.1 40.2 47.6 63.4 71.1 78.7 86.0 94.0 101.5 109.1 119.2 124.4 134.5 148.1 163.2 175.2 178.0 186.5 194.4],[34.8 42.9 48.7 64.6 73.0 79.5 87.1 95.4 103.6 109.7 120.7 125.8 136.9 148.9 164.7 176.8 179.0 187.7 195.4]
/mnt/welles/scratch/datasets/thumos/test/video_test_0000560.mp4,9,[8.9 20.0 35.0],[9.7 20.8 36.0]
/mnt/welles/scratch/datasets/thumos/test/video_test_0000569.mp4,23,[2.2 13.5 48.4],[3.3 14.4 49.7]
/mnt/welles/scratch/datasets/thumos/test/video_test_0000569.mp4,24,[2.7 49.3 65.0],[3.8 50.3 66.0]
/mnt/welles/scratch/datasets/thumos/test/video_test_0000577.mp4,12,[106.9],[111.0]
/mnt/welles/scratch/datasets/thumos/test/video_test_0000591.mp4,85,[10.5 24.3],[11.6 25.9]
/mnt/welles/scratch/datasets/thumos/test/video_test_0000593.mp4,79,[45.8],[49.5]
/mnt/welles/scratch/datasets/thumos/test/video_test_0000593.mp4,999,[23.6 36.9],[29.0 44.3]
/mnt/welles/scratch/datasets/thumos/test/video_test_0000601.mp4,9,[17.6 34.7 43.1 49.1 71.8 103.1 129.7 137.0 145.5 149.4 196.0 222.3 241.7 250.9 260.6 269.6 277.9 310.6 320.9 327.4 338.5 407.6 411.0 418.1 420.6 292.5],[19.0 39.8 47.4 53.1 79.5 104.5 133.0 142.2 146.8 151.7 200.0 223.6 245.5 257.4 266.6 275.2 282.3 316.1 325.6 333.7 342.7 409.2 411.9 419.5 422.2 293.1]
/mnt/welles/scratch/datasets/thumos/test/video_test_0000602.mp4,26,[1.5 6.5 9.4 25.1 32.7 36.3 42.8 54.5 60.7 63.0 66.6 68.9 72.6 81.4 89.4 96.9 105.7 117.7 124.1 132.5 141.0 146.5 149.3 158.6 161.8 164.3 171.1 177.2 184.4],[3.6 8.7 12.2 29.3 35.0 42.4 48.2 59.0 62.8 65.9 68.7 71.7 79.8 87.5 95.2 105.2 116.2 123.9 129.5 139.4 145.9 148.7 157.1 161.3 163.5 169.2 175.7 182.4 187.2]
/mnt/welles/scratch/datasets/thumos/test/video_test_0000611.mp4,33,[88.6 124.1 158.2],[90.9 129.6 159.9]
/mnt/welles/scratch/datasets/thumos/test/video_test_0000611.mp4,999,[43.0 55.6 59.9],[45.9 58.8 71.0]
/mnt/welles/scratch/datasets/thumos/test/video_test_0000615.mp4,97,[10.0 52.6 111.9 171.4 128.4 184.0],[16.6 54.6 119.0 173.9 134.8 188.3]
/mnt/welles/scratch/datasets/thumos/test/video_test_0000615.mp4,999,[136.9 152.7 164.7],[142.5 159.8 168.0]
/mnt/welles/scratch/datasets/thumos/test/video_test_0000617.mp4,21,[0.0 7.6 22.5 38.1 45.3 52.2 63.4 70.0 81.4 110.7 126.9 137.9 151.2 169.3 181.8 208.2 220.6 238.9 251.4 265.4 277.4],[6.1 20.3 30.1 44.2 51.4 61.3 68.5 75.5 100.2 126.2 137.5 150.6 164.0 181.1 205.7 220.3 233.4 249.9 264.4 275.7 293.0]
/mnt/welles/scratch/datasets/thumos/test/video_test_0000622.mp4,23,[7.3 12.5 19.5 25.2 34.6 39.5 45.3 61.1 66.7 76.0 81.4 89.0 94.0 101.1 107.6 113.0 123.3 128.1 132.9 141.3 151.1 154.3 158.4 172.9 178.3 189.2],[8.1 12.9 20.2 25.7 35.7 40.5 46.6 62.4 67.7 77.0 83.4 90.2 95.9 102.1 108.8 113.8 124.4 129.5 133.9 142.4 152.3 155.0 158.9 174.7 179.8 190.0]
/mnt/welles/scratch/datasets/thumos/test/video_test_0000622.mp4,24,[7.9 13.4 18.6 20.1 26.1 31.2 34.7 41.4 46.2 62.0 67.6 73.8 76.8 83.0 86.9 89.9 95.9 102.2 108.2 124.3 129.4 133.6 137.6 142.3 152.1 154.7 159.4 164.6 174.1 179.7 189.8],[8.5 13.8 19.1 20.7 26.9 32.5 36.1 42.3 46.9 62.7 68.3 74.9 77.2 84.2 88.8 90.7 97.5 102.7 109.2 124.8 130.4 134.1 140.4 142.8 153.0 155.1 160.1 166.9 174.9 181.0 190.7]
/mnt/welles/scratch/datasets/thumos/test/video_test_0000624.mp4,26,[0.0 15.8 19.1 27.4 35.7 49.8 58.8 69.7 74.6],[1.8 19.0 23.1 29.8 37.6 53.9 62.0 74.3 77.4]
/mnt/welles/scratch/datasets/thumos/test/video_test_0000624.mp4,999,[2.5],[6.8]
/mnt/welles/scratch/datasets/thumos/test/video_test_0000626.mp4,68,[0.0 7.4 13.7 29.4 53.9 78.4 84.0 92.7 99.0 111.1 118.4 124.3 135.1 153.3 210.0 220.9 233.1 242.7],[7.1 13.4 18.5 35.9 61.1 83.1 88.0 95.5 104.6 114.5 122.5 128.4 138.7 159.3 218.0 226.3 240.7 247.1]
/mnt/welles/scratch/datasets/thumos/test/video_test_0000635.mp4,21,[0.0 8.8 18.1 27.3],[8.4 17.5 27.0 31.4]
/mnt/welles/scratch/datasets/thumos/test/video_test_0000664.mp4,7,[1.3 22.3 56.8],[4.8 25.3 59.7]
/mnt/welles/scratch/datasets/thumos/test/video_test_0000664.mp4,999,[4.2],[5.6]
/mnt/welles/scratch/datasets/thumos/test/video_test_0000665.mp4,68,[9.9 19.9 23.2 26.3 29.4 34.8 37.2 64.9 67.3 88.6 90.1 97.9 100.2 113.7 119.3 122.9 128.3 134.1 141.0 144.8 153.1 158.1 161.1 164.3 168.6 174.5 182.3 184.9 198.2 210.4 214.7 220.8 224.7 228.5 230.9 242.1 262.9 270.7 274.8 287.0 296.4 310.6],[15.8 22.6 25.2 29.0 31.2 37.0 40.6 66.7 70.1 89.9 92.6 100.1 103.8 116.3 122.4 125.5 131.0 137.4 143.5 147.2 157.8 160.3 164.0 167.7 171.3 177.5 184.6 190.2 205.8 213.8 220.1 224.3 227.2 230.6 238.3 245.2 266.7 274.5 282.9 292.9 299.0 314.4]
/mnt/welles/scratch/datasets/thumos/test/video_test_0000671.mp4,93,[9.4 16.8 24.4 32.2 41.7 50.2 57.6 63.9 71.9 80.7],[15.1 20.5 31.8 40.5 46.9 56.6 63.5 71.2 80.2 89.2]
/mnt/welles/scratch/datasets/thumos/test/video_test_0000672.mp4,31,[2.2 7.7 19.4],[5.6 10.6 24.9]
/mnt/welles/scratch/datasets/thumos/test/video_test_0000673.mp4,22,[28.0 34.4 40.3 49.7 58.1 63.3 67.6 73.9 79.1 90.2 94.6 112.5 120.7 138.6 145.6 153.3],[32.3 37.1 44.8 53.1 63.2 66.3 70.3 76.8 83.6 94.4 100.9 116.6 126.5 142.9 151.8 158.9]
