video_path,label,start_action,end_action
/mnt/welles/scratch/datasets/thumos/test/video_test_0000379.mp4,51,538.9,545.5
/mnt/welles/scratch/datasets/thumos/test/video_test_0000379.mp4,51,581.7,588.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0000379.mp4,51,597.3,609.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0000379.mp4,51,656.5,663.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0000379.mp4,51,671.5,684.8
/mnt/welles/scratch/datasets/thumos/test/video_test_0000379.mp4,51,687.5,697.5
/mnt/welles/scratch/datasets/thumos/test/video_test_0000379.mp4,51,756.8,768.7
/mnt/welles/scratch/datasets/thumos/test/video_test_0000379.mp4,51,777.8,784.1
/mnt/welles/scratch/datasets/thumos/test/video_test_0000379.mp4,51,801.0,808.5
/mnt/welles/scratch/datasets/thumos/test/video_test_0000379.mp4,51,815.4,829.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0001079.mp4,51,353.1,355.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0001079.mp4,51,350.6,352.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0001079.mp4,51,356.2,371.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0001079.mp4,51,372.6,374.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0001079.mp4,51,382.1,386.7
/mnt/welles/scratch/datasets/thumos/test/video_test_0001079.mp4,51,394.1,399.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0001079.mp4,51,459.5,465.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0001079.mp4,51,465.3,479.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0001219.mp4,51,0.4,5.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0001219.mp4,51,18.1,26.1
/mnt/welles/scratch/datasets/thumos/test/video_test_0001219.mp4,51,140.8,146.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0001281.mp4,51,36.2,40.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0001281.mp4,51,40.8,52.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0001281.mp4,51,53.5,59.1
/mnt/welles/scratch/datasets/thumos/test/video_test_0001369.mp4,51,34.5,43.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0001369.mp4,51,57.3,60.8
/mnt/welles/scratch/datasets/thumos/test/video_test_0001369.mp4,51,61.4,67.1
/mnt/welles/scratch/datasets/thumos/test/video_test_0001369.mp4,51,81.9,89.5
/mnt/welles/scratch/datasets/thumos/test/video_test_0001369.mp4,51,106.8,110.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0001369.mp4,51,127.8,135.8
/mnt/welles/scratch/datasets/thumos/test/video_test_0001369.mp4,51,151.2,156.1
/mnt/welles/scratch/datasets/thumos/test/video_test_0001369.mp4,51,169.5,178.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0001369.mp4,51,196.0,199.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0001369.mp4,51,218.7,227.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0001369.mp4,51,243.1,245.7
/mnt/welles/scratch/datasets/thumos/test/video_test_0001369.mp4,51,246.1,252.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0001369.mp4,51,263.7,274.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0001369.mp4,51,288.2,293.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0001369.mp4,51,305.6,314.7
/mnt/welles/scratch/datasets/thumos/test/video_test_0001369.mp4,51,324.8,332.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0001369.mp4,51,351.6,355.5
/mnt/welles/scratch/datasets/thumos/test/video_test_0001369.mp4,51,366.2,374.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0001369.mp4,51,389.9,394.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0001369.mp4,51,395.0,402.5
/mnt/welles/scratch/datasets/thumos/test/video_test_0001369.mp4,51,409.9,416.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0001369.mp4,51,431.5,434.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0001369.mp4,51,436.9,442.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0001369.mp4,51,458.2,465.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0001369.mp4,51,488.5,496.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0001369.mp4,51,515.3,524.8
/mnt/welles/scratch/datasets/thumos/test/video_test_0001459.mp4,51,4.6,15.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0001459.mp4,51,66.8,76.5
/mnt/welles/scratch/datasets/thumos/test/video_test_0001459.mp4,51,90.2,99.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0001459.mp4,51,145.5,153.5
/mnt/welles/scratch/datasets/thumos/test/video_test_0001459.mp4,51,161.0,168.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0001459.mp4,51,175.8,183.8
/mnt/welles/scratch/datasets/thumos/test/video_test_0001459.mp4,51,208.3,212.1
/mnt/welles/scratch/datasets/thumos/test/video_test_0001459.mp4,51,217.4,227.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0001459.mp4,51,234.8,248.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0001459.mp4,51,259.3,269.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0001459.mp4,51,282.6,289.1
/mnt/welles/scratch/datasets/thumos/test/video_test_0001459.mp4,51,315.1,325.1
/mnt/welles/scratch/datasets/thumos/test/video_test_0001459.mp4,51,349.5,360.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0001459.mp4,51,368.3,372.8
/mnt/welles/scratch/datasets/thumos/test/video_test_0001459.mp4,51,383.0,392.1
/mnt/welles/scratch/datasets/thumos/test/video_test_0001459.mp4,51,432.7,441.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0001459.mp4,51,477.2,489.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0001459.mp4,51,498.0,511.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0001459.mp4,51,517.0,526.1
/mnt/welles/scratch/datasets/thumos/test/video_test_0001459.mp4,51,532.0,538.7
/mnt/welles/scratch/datasets/thumos/test/video_test_0001459.mp4,51,543.8,551.8
/mnt/welles/scratch/datasets/thumos/test/video_test_0001459.mp4,51,557.2,568.8
/mnt/welles/scratch/datasets/thumos/test/video_test_0001459.mp4,51,569.3,577.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0001459.mp4,51,592.2,598.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0001459.mp4,51,613.9,622.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0001459.mp4,51,632.4,644.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0001459.mp4,51,654.8,663.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0001459.mp4,51,678.1,684.5
/mnt/welles/scratch/datasets/thumos/test/video_test_0001459.mp4,51,696.4,706.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0001459.mp4,51,716.7,724.8
/mnt/welles/scratch/datasets/thumos/test/video_test_0001459.mp4,51,737.4,744.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0001459.mp4,51,759.1,766.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0001459.mp4,51,782.8,791.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0001459.mp4,51,802.1,811.5
/mnt/welles/scratch/datasets/thumos/test/video_test_0001495.mp4,51,0.0,8.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0001495.mp4,51,22.8,27.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0001495.mp4,51,31.7,37.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0001495.mp4,51,43.2,52.7
/mnt/welles/scratch/datasets/thumos/test/video_test_0001495.mp4,51,61.6,65.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0001495.mp4,51,69.2,78.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0001495.mp4,51,98.3,108.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0001495.mp4,51,116.0,119.1
/mnt/welles/scratch/datasets/thumos/test/video_test_0001495.mp4,51,123.1,131.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0001495.mp4,51,144.8,152.1
/mnt/welles/scratch/datasets/thumos/test/video_test_0001495.mp4,51,159.9,166.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0001495.mp4,51,170.5,174.1
/mnt/welles/scratch/datasets/thumos/test/video_test_0001495.mp4,51,181.8,191.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0001495.mp4,51,201.6,207.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0001495.mp4,51,212.5,216.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0001495.mp4,51,244.7,253.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0001495.mp4,51,264.0,268.7
/mnt/welles/scratch/datasets/thumos/test/video_test_0001495.mp4,51,274.5,278.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0001495.mp4,51,298.8,306.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0001495.mp4,51,318.6,324.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0001495.mp4,51,328.8,335.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0001495.mp4,51,343.2,352.8
/mnt/welles/scratch/datasets/thumos/test/video_test_0001495.mp4,51,361.7,365.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0001495.mp4,51,368.8,375.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0001495.mp4,51,389.5,396.5
/mnt/welles/scratch/datasets/thumos/test/video_test_0001495.mp4,51,407.6,415.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0001495.mp4,51,418.4,423.8
/mnt/welles/scratch/datasets/thumos/test/video_test_0001495.mp4,51,436.0,446.1
/mnt/welles/scratch/datasets/thumos/test/video_test_0001495.mp4,51,455.2,463.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0001495.mp4,51,464.5,470.8
/mnt/welles/scratch/datasets/thumos/test/video_test_0001495.mp4,51,487.5,496.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0001495.mp4,51,506.7,510.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0001495.mp4,51,514.4,519.1
/mnt/welles/scratch/datasets/thumos/test/video_test_0000007.mp4,45,275.6,278.8
/mnt/welles/scratch/datasets/thumos/test/video_test_0000007.mp4,45,281.3,284.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0000007.mp4,45,310.2,313.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0000007.mp4,45,316.5,319.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0000007.mp4,45,347.4,349.8
/mnt/welles/scratch/datasets/thumos/test/video_test_0000007.mp4,45,351.5,354.7
/mnt/welles/scratch/datasets/thumos/test/video_test_0000007.mp4,45,358.8,362.5
/mnt/welles/scratch/datasets/thumos/test/video_test_0000007.mp4,45,390.7,394.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0000007.mp4,45,398.9,402.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0000007.mp4,45,431.3,434.5
/mnt/welles/scratch/datasets/thumos/test/video_test_0000007.mp4,45,436.4,439.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0000007.mp4,45,468.4,472.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0000293.mp4,45,195.6,198.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0000293.mp4,45,210.2,216.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0000367.mp4,45,0.0,3.7
/mnt/welles/scratch/datasets/thumos/test/video_test_0000864.mp4,45,31.2,39.5
/mnt/welles/scratch/datasets/thumos/test/video_test_0000864.mp4,45,40.3,46.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0000864.mp4,45,61.9,69.7
/mnt/welles/scratch/datasets/thumos/test/video_test_0000864.mp4,45,124.2,131.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0000864.mp4,45,132.5,139.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0000864.mp4,45,161.1,164.5
/mnt/welles/scratch/datasets/thumos/test/video_test_0000864.mp4,45,167.2,174.5
/mnt/welles/scratch/datasets/thumos/test/video_test_0000864.mp4,45,187.7,194.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0001159.mp4,45,9.2,17.1
/mnt/welles/scratch/datasets/thumos/test/video_test_0001159.mp4,45,32.4,40.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0001159.mp4,45,112.8,118.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0001159.mp4,45,184.3,193.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0001159.mp4,45,213.2,220.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0001159.mp4,45,312.8,323.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0001159.mp4,45,342.7,352.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0001159.mp4,45,381.5,385.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0001159.mp4,45,415.5,422.7
/mnt/welles/scratch/datasets/thumos/test/video_test_0001159.mp4,45,474.2,479.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0001159.mp4,45,495.3,500.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0001195.mp4,45,15.1,22.5
/mnt/welles/scratch/datasets/thumos/test/video_test_0001195.mp4,45,31.0,36.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0001195.mp4,45,104.1,110.8
/mnt/welles/scratch/datasets/thumos/test/video_test_0001195.mp4,45,120.8,128.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0001195.mp4,45,154.5,160.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0001195.mp4,45,169.7,175.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0001195.mp4,45,196.2,208.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0001195.mp4,45,217.5,224.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0001195.mp4,45,266.2,274.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0001195.mp4,45,284.4,290.8
/mnt/welles/scratch/datasets/thumos/test/video_test_0001195.mp4,45,334.4,344.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0001195.mp4,45,353.7,358.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0001195.mp4,45,390.0,397.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0001195.mp4,45,409.4,414.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0001195.mp4,45,445.6,452.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0001195.mp4,45,466.0,470.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0001195.mp4,45,515.5,523.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0001195.mp4,45,536.1,542.7
/mnt/welles/scratch/datasets/thumos/test/video_test_0001195.mp4,45,578.0,586.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0001195.mp4,45,600.6,605.7
/mnt/welles/scratch/datasets/thumos/test/video_test_0001195.mp4,45,622.3,627.5
/mnt/welles/scratch/datasets/thumos/test/video_test_0001195.mp4,45,641.2,647.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0001195.mp4,45,674.3,685.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0001195.mp4,45,694.6,700.7
/mnt/welles/scratch/datasets/thumos/test/video_test_0001195.mp4,45,728.2,735.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0001195.mp4,45,781.7,789.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0001195.mp4,45,801.4,806.8
/mnt/welles/scratch/datasets/thumos/test/video_test_0001195.mp4,45,866.2,872.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0001195.mp4,45,880.9,885.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0001209.mp4,45,61.0,66.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0001209.mp4,45,77.7,81.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0001209.mp4,45,156.6,164.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0001209.mp4,45,187.5,197.5
/mnt/welles/scratch/datasets/thumos/test/video_test_0001209.mp4,45,222.2,225.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0001209.mp4,45,250.9,258.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0001209.mp4,45,267.7,273.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0001209.mp4,45,283.3,286.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0001209.mp4,45,311.6,316.1
/mnt/welles/scratch/datasets/thumos/test/video_test_0001255.mp4,45,0.0,7.1
/mnt/welles/scratch/datasets/thumos/test/video_test_0001255.mp4,45,16.7,23.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0001255.mp4,45,69.2,80.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0001255.mp4,45,104.0,114.5
/mnt/welles/scratch/datasets/thumos/test/video_test_0001255.mp4,45,155.9,165.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0001255.mp4,45,241.8,248.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0001255.mp4,45,260.2,270.5
/mnt/welles/scratch/datasets/thumos/test/video_test_0001255.mp4,45,318.4,328.1
/mnt/welles/scratch/datasets/thumos/test/video_test_0001255.mp4,45,342.6,351.5
/mnt/welles/scratch/datasets/thumos/test/video_test_0001255.mp4,45,398.8,406.1
/mnt/welles/scratch/datasets/thumos/test/video_test_0001255.mp4,45,495.3,504.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0001255.mp4,45,515.8,522.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0001255.mp4,45,528.8,532.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0001255.mp4,45,545.3,553.8
/mnt/welles/scratch/datasets/thumos/test/video_test_0001255.mp4,45,579.2,586.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0001255.mp4,45,593.2,597.7
/mnt/welles/scratch/datasets/thumos/test/video_test_0001255.mp4,45,616.1,624.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0001255.mp4,45,635.0,637.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0001255.mp4,45,649.5,658.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0001255.mp4,45,701.9,713.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0001255.mp4,45,723.7,730.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0001255.mp4,45,776.8,781.8
/mnt/welles/scratch/datasets/thumos/test/video_test_0001255.mp4,45,793.7,804.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0001255.mp4,45,830.0,842.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0001255.mp4,45,855.2,864.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0001255.mp4,45,891.2,905.1
/mnt/welles/scratch/datasets/thumos/test/video_test_0001255.mp4,45,927.7,934.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0001255.mp4,45,944.7,951.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0001255.mp4,45,1001.4,1006.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0001255.mp4,45,1019.0,1025.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0001255.mp4,45,1057.0,1075.1
/mnt/welles/scratch/datasets/thumos/test/video_test_0001255.mp4,45,1133.3,1140.1
/mnt/welles/scratch/datasets/thumos/test/video_test_0001255.mp4,45,1155.5,1159.7
/mnt/welles/scratch/datasets/thumos/test/video_test_0001255.mp4,45,1168.8,1174.1
/mnt/welles/scratch/datasets/thumos/test/video_test_0001255.mp4,45,1187.4,1197.1
/mnt/welles/scratch/datasets/thumos/test/video_test_0001255.mp4,45,1203.8,1208.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0001314.mp4,45,22.4,34.8
/mnt/welles/scratch/datasets/thumos/test/video_test_0001314.mp4,45,35.7,42.1
/mnt/welles/scratch/datasets/thumos/test/video_test_0001314.mp4,45,53.1,65.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0001314.mp4,45,70.9,92.1
/mnt/welles/scratch/datasets/thumos/test/video_test_0001314.mp4,45,104.1,112.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0001314.mp4,45,115.5,123.5
/mnt/welles/scratch/datasets/thumos/test/video_test_0001314.mp4,45,126.1,132.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0001314.mp4,45,138.5,154.8
/mnt/welles/scratch/datasets/thumos/test/video_test_0001314.mp4,45,157.6,162.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0001314.mp4,45,165.6,172.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0001314.mp4,45,181.3,191.1
/mnt/welles/scratch/datasets/thumos/test/video_test_0001314.mp4,45,196.8,203.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0001314.mp4,45,209.6,218.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0001314.mp4,45,220.1,227.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0001314.mp4,45,237.6,244.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0001314.mp4,45,253.7,264.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0001314.mp4,45,268.9,275.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0001314.mp4,45,280.0,321.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0001391.mp4,45,9.3,13.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0001391.mp4,45,18.4,24.7
/mnt/welles/scratch/datasets/thumos/test/video_test_0001391.mp4,45,36.8,39.8
/mnt/welles/scratch/datasets/thumos/test/video_test_0001391.mp4,45,42.6,46.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0001391.mp4,45,59.9,63.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0001391.mp4,45,70.6,74.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0001391.mp4,45,83.5,86.8
/mnt/welles/scratch/datasets/thumos/test/video_test_0001391.mp4,45,89.3,93.5
/mnt/welles/scratch/datasets/thumos/test/video_test_0001391.mp4,45,141.3,144.1
/mnt/welles/scratch/datasets/thumos/test/video_test_0001391.mp4,45,149.7,153.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0001391.mp4,45,155.0,161.7
/mnt/welles/scratch/datasets/thumos/test/video_test_0001391.mp4,45,163.4,173.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0001391.mp4,45,176.0,182.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0001391.mp4,45,220.1,222.8
/mnt/welles/scratch/datasets/thumos/test/video_test_0001391.mp4,45,226.3,228.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0001391.mp4,45,233.4,238.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0001391.mp4,45,239.6,243.5
/mnt/welles/scratch/datasets/thumos/test/video_test_0001391.mp4,45,249.1,255.8
/mnt/welles/scratch/datasets/thumos/test/video_test_0001391.mp4,45,265.2,266.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0001446.mp4,45,26.6,32.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0001446.mp4,45,37.5,40.5
/mnt/welles/scratch/datasets/thumos/test/video_test_0001446.mp4,45,45.0,49.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0001446.mp4,45,55.2,59.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0001446.mp4,45,63.8,68.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0001446.mp4,45,72.5,75.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0001446.mp4,45,83.8,92.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0001446.mp4,45,97.2,107.7
/mnt/welles/scratch/datasets/thumos/test/video_test_0001446.mp4,45,114.2,120.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0001446.mp4,45,121.0,125.5
/mnt/welles/scratch/datasets/thumos/test/video_test_0001446.mp4,45,126.1,132.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0001446.mp4,45,136.8,140.8
/mnt/welles/scratch/datasets/thumos/test/video_test_0001446.mp4,45,149.9,156.5
/mnt/welles/scratch/datasets/thumos/test/video_test_0001446.mp4,45,159.1,173.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0001446.mp4,45,174.6,180.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0001446.mp4,45,185.0,191.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0001446.mp4,45,197.8,204.5
/mnt/welles/scratch/datasets/thumos/test/video_test_0001446.mp4,45,211.9,218.1
/mnt/welles/scratch/datasets/thumos/test/video_test_0001446.mp4,45,218.8,225.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0001446.mp4,45,229.0,234.8
/mnt/welles/scratch/datasets/thumos/test/video_test_0001446.mp4,45,235.3,239.5
/mnt/welles/scratch/datasets/thumos/test/video_test_0001446.mp4,45,239.7,254.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0001446.mp4,45,256.3,262.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0001446.mp4,45,268.3,273.7
/mnt/welles/scratch/datasets/thumos/test/video_test_0000028.mp4,33,20.0,24.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0000028.mp4,33,29.4,32.8
/mnt/welles/scratch/datasets/thumos/test/video_test_0000028.mp4,33,38.2,40.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0000028.mp4,33,42.2,44.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0000028.mp4,33,45.4,47.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0000028.mp4,33,55.0,58.5
