video_path,label,start_action,end_action
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000162.mp4,26,[0.0 10.7 39.8 67.2 79.1 84.2 87.9 91.7 108.8 115.4 122.6 126.1 143.5 148.2 152.5 155.8 164.1 167.5 170.1 176.6 118.8],[2.8 11.9 43.1 70.0 82.3 87.6 90.7 94.6 112.8 118.2 125.4 132.3 146.7 151.3 155.1 158.5 167.1 169.9 173.1 179.6 122.0]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000162.mp4,999,[3.6 19.0 22.9 35.6 140.0 163.0 180.3],[10.6 20.3 23.6 39.1 143.5 164.0 183.5]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000163.mp4,22,[37.2 53.6 94.0 104.6 127.9 148.7 172.8],[41.2 57.6 98.1 107.3 131.5 157.0 177.0]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000163.mp4,26,[37.2 53.6 94.0 104.6 127.9 148.7 172.8],[41.2 57.6 98.1 107.3 131.5 157.0 177.0]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000164.mp4,22,[93.6 102.3 109.5 133.5],[95.7 105.8 111.8 136.4]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000164.mp4,26,[93.6 102.3 109.5 133.5],[95.7 105.8 111.8 136.4]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000165.mp4,22,[40.7 48.2 58.3 66.3 89.4],[45.9 51.1 61.5 69.3 95.5]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000165.mp4,26,[40.7 48.2 58.3 66.3 89.4],[45.9 51.1 61.5 69.3 95.5]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000166.mp4,22,[78.3 83.8 90.6 101.6 113.4],[82.8 85.7 96.3 105.0 116.8]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000166.mp4,26,[78.3 83.8 90.6 101.6 113.4],[82.8 85.7 96.3 105.0 116.8]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000166.mp4,999,[20.3],[24.4]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000167.mp4,22,[6.2 15.0 22.0 30.8 44.0 64.2 85.4 89.0 91.8 105.3 109.3 136.6 142.0 148.4 153.0 158.2 161.0 164.3 167.3 169.5 172.5 182.9 186.4 189.3],[14.6 21.6 27.2 39.5 50.2 73.4 87.7 90.9 94.2 108.6 111.4 141.9 148.0 150.5 155.4 160.4 163.2 166.2 169.2 171.8 178.8 186.0 189.1 191.4]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000167.mp4,26,[6.2 15.0 22.0 30.8 44.0 64.2 85.4 89.0 91.8 105.3 109.3 136.6 142.0 148.4 153.0 158.2 161.0 164.3 167.3 169.5 172.5 182.9 186.4 189.3],[14.6 21.6 27.2 39.5 50.2 73.4 87.7 90.9 94.2 108.6 111.4 141.9 148.0 150.5 155.4 160.4 163.2 166.2 169.2 171.8 178.8 186.0 189.1 191.4]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000168.mp4,22,[14.1 20.5 26.0 30.8 42.0 49.8 55.4 62.0 68.2 78.6 86.9 97.9 103.5 110.7 120.0 133.4],[17.6 23.7 28.1 33.9 44.3 52.9 58.0 65.4 70.4 82.0 90.3 101.4 106.0 113.0 129.7 136.0]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000168.mp4,26,[14.1 20.5 26.0 30.8 42.0 49.8 55.4 62.0 68.2 78.6 86.9 97.9 103.5 110.7 120.0 133.4],[17.6 23.7 28.1 33.9 44.3 52.9 58.0 65.4 70.4 82.0 90.3 101.4 106.0 113.0 129.7 136.0]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000169.mp4,22,[1.8 6.0 12.1 17.0 26.4 28.9 33.7 32.2 35.7 38.4 45.4 47.0 50.1 53.1 64.9 67.5 69.9 72.1 74.5 75.7 78.6 80.3 82.7 86.6 88.8 93.5 96.1 104.7 105.9 108.6 113.6 115.4 119.3 121.4 122.7 124.4 126.1 127.3 128.6 129.9 134.6 143.6 151.3 156.0 158.6 159.5 160.7 163.5 170.6 172.8 175.8],[5.3 7.1 14.0 18.2 27.9 30.6 35.5 33.5 37.6 40.0 46.2 50.0 51.3 60.0 66.7 69.0 70.8 73.9 75.6 76.9 80.0 81.5 86.1 88.0 90.2 95.7 97.2 105.8 107.6 110.5 115.3 117.3 121.4 122.6 124.3 126.1 126.9 128.5 129.8 131.3 136.5 144.1 152.8 157.7 159.3 160.3 160.9 165.4 172.3 174.7 177.2]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000169.mp4,26,[1.8 6.0 12.1 17.0 26.4 28.9 33.7 32.2 35.7 38.4 45.4 47.0 50.1 53.1 64.9 67.5 69.9 72.1 74.5 75.7 78.6 80.3 82.7 86.6 88.8 93.5 96.1 104.7 105.9 108.6 113.6 115.4 119.3 121.4 122.7 124.4 126.1 127.3 128.6 129.9 134.6 143.6 151.3 156.0 158.6 159.5 160.7 163.5 170.6 172.8 175.8],[5.3 7.1 14.0 18.2 27.9 30.6 35.5 33.5 37.6 40.0 46.2 50.0 51.3 60.0 66.7 69.0 70.8 73.9 75.6 76.9 80.0 81.5 86.1 88.0 90.2 95.7 97.2 105.8 107.6 110.5 115.3 117.3 121.4 122.6 124.3 126.1 126.9 128.5 129.8 131.3 136.5 144.1 152.8 157.7 159.3 160.3 160.9 165.4 172.3 174.7 177.2]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000169.mp4,999,[18.8 102.4 100.1 144.7 24.6 31.4 41.7 46.3 62.6 64.4 69.4 77.7 95.8 98.6 107.6 131.4 137.6 151.0 153.4 160.3 161.1 166.5],[19.7 104.6 100.9 149.1 26.5 32.0 43.3 46.9 63.6 64.8 69.6 78.5 96.1 100.1 107.8 133.5 139.5 151.3 155.4 160.6 163.4 168.1]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000170.mp4,22,[22.3 94.2 123.7 160.6 186.7 199.4],[25.4 99.1 127.6 168.8 190.4 204.5]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000170.mp4,26,[22.3 94.2 123.7 160.6 186.7 199.4],[25.4 99.1 127.6 168.8 190.4 204.5]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000170.mp4,999,[49.7 147.2],[59.7 159.2]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000171.mp4,23,[2.6 82.1 90.5 99.6 109.4],[3.6 83.9 91.6 101.3 111.2]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000171.mp4,24,[3.4 83.6 91.7 102.1 111.4],[4.4 85.5 92.8 102.9 114.2]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000172.mp4,23,[14.0 32.4 49.4 65.9 81.7 97.3],[16.4 34.1 51.8 68.9 84.0 99.7]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000173.mp4,23,[5.6 14.2 20.4 27.5 31.0 42.9 61.8 66.4 73.9 80.0 90.8 98.6 103.8 111.7 119.3 146.1 153.3 162.1 168.3 174.5 178.6 183.1 204.1],[8.3 14.9 21.6 28.5 32.0 44.0 62.8 68.5 75.0 86.0 92.3 100.0 105.1 113.0 120.3 146.8 155.0 163.4 170.0 175.3 179.8 184.6 207.9]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000173.mp4,24,[14.8 21.3 28.3 31.7 44.0 62.8 74.9 91.6 119.7 141.8 154.0 162.7 168.7 174.8 184.9 191.3],[16.4 22.0 29.0 32.8 44.8 64.0 75.6 92.3 120.8 145.7 155.4 164.0 171.1 175.5 187.7 192.9]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000174.mp4,23,[7.5 25.7 42.3 57.8 118.7 135.2],[9.1 28.2 45.7 60.5 121.5 137.3]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000175.mp4,23,[67.4],[74.8]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000176.mp4,23,[0.3 4.0 6.7 10.1 12.9 16.4 19.7 22.1 24.7 28.8 32.5 35.4 39.4 42.2 44.6 46.9 49.9 52.7 55.0 57.4 61.7 64.9 68.8 71.9 75.1 78.1 82.6 87.5 90.2 92.6 95.2 98.8 102.1 106.4 110.3 112.5 116.9 120.4 123.5 126.3 129.7],[1.1 4.7 7.5 11.1 13.8 17.0 20.4 23.3 25.7 29.8 33.5 36.6 40.4 43.4 45.7 47.5 51.0 53.4 56.3 58.7 63.0 65.3 69.3 72.9 76.1 79.0 83.6 88.4 90.7 94.1 96.1 100.0 103.3 107.0 111.5 113.2 118.3 121.3 124.2 127.0 130.7]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000176.mp4,24,[1.1 4.7 7.5 11.2 13.8 17.0 20.4 22.9 25.4 29.7 33.3 36.5 40.2 43.2 45.5 47.2 50.7 53.2 56.2 58.1 62.7 64.9 69.1 72.4 75.9 78.7 83.2 88.0 90.3 93.5 95.6 99.3 102.5 106.8 111.1 113.0 117.6 120.9 123.9 126.7 130.4],[2.7 5.8 8.9 11.9 14.7 18.2 21.2 23.7 26.5 30.9 34.4 37.5 41.3 44.2 46.6 48.4 51.9 53.8 56.9 59.6 64.0 66.0 70.0 73.8 76.9 80.3 84.9 89.3 91.5 94.5 97.3 100.7 104.8 107.7 112.2 114.1 119.1 122.6 124.9 127.7 131.9]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000177.mp4,23,[0.7 66.2 71.8 74.5 80.3 85.3],[11.9 67.1 72.5 78.4 84.7 86.9]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000178.mp4,23,[11.9 34.8 62.7 71.6 82.8 86.8 96.0],[15.0 48.0 67.9 80.3 86.0 91.0 97.7]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000178.mp4,24,[14.3],[16.5]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000179.mp4,23,[8.7 38.6 62.3 73.2 88.8 91.4 100.2 105.4 116.2 119.9 145.0 170.4],[11.1 39.8 63.5 75.4 89.6 92.9 101.6 107.2 117.0 120.6 145.7 171.4]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000179.mp4,24,[39.1 62.9 74.2 89.4 101.6 116.9 145.4 170.7],[40.7 63.9 76.4 90.0 103.6 117.6 146.3 171.8]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000179.mp4,999,[16.0],[23.0]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000180.mp4,23,[0.2 1.9 5.5 8.4 14.6 18.9 22.8 26.2 29.3 30.6 34.8 39.0 47.9 52.9 57.0 63.2 71.0 75.0 81.3 93.5 98.4 111.8 115.8 125.9 131.6 139.2 148.0 151.2 153.2 154.7 159.8 163.8 168.2 173.1 179.1 182.3 200.4 205.5 214.8],[1.5 4.0 6.1 9.4 15.6 19.8 23.5 27.2 30.3 31.3 35.7 40.1 48.9 54.1 57.5 63.8 72.0 75.6 82.2 94.1 99.5 112.6 116.5 126.7 132.3 140.2 148.6 151.8 153.7 155.2 160.4 164.4 169.2 173.7 180.3 183.4 202.2 206.4 215.8]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000180.mp4,24,[15.2 19.6 23.3 27.0 31.0 35.7 40.0 48.8 53.9 57.5 63.8 68.2 72.0 75.7 81.9 87.0 94.0 99.5 102.2 116.1 126.5 132.1 140.0 148.4 151.7 153.5 155.1 160.1 164.2 169.1 173.4 180.0 183.1 201.8 206.3 215.8],[16.2 20.9 24.2 27.9 32.4 36.5 41.3 49.8 55.2 58.2 64.7 69.3 73.0 76.6 82.5 87.7 94.9 100.3 103.2 117.2 127.4 132.8 141.2 149.4 152.4 154.3 155.9 160.9 165.1 169.9 174.0 181.1 183.9 202.6 207.1 216.9]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000181.mp4,23,[2.3 53.3 86.8 117.8 135.1],[3.1 54.4 88.2 119.2 135.9]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000181.mp4,24,[2.9 54.1 135.6 87.9 119.0],[3.8 55.8 137.0 89.1 119.9]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000182.mp4,24,[7.6 14.2 27.9 32.1 45.3 53.7 70.9 89.7 93.3 56.8],[8.5 15.6 29.2 34.2 49.8 55.2 85.7 91.6 95.5 59.2]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000183.mp4,23,[63.2],[66.3]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000183.mp4,24,[67.7 23.2],[71.3 26.6]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000184.mp4,23,[0.8 34.5 38.7 48.4 64.0 84.2 116.1 156.7 161.5],[1.8 35.9 40.0 49.9 65.3 85.2 117.3 157.8 162.4]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000184.mp4,24,[1.6 21.9 28.4 35.2 39.7 49.5 66.4 73.2 84.2 117.0 131.9 151.9 157.4 163.0],[2.6 24.2 30.0 36.7 40.6 50.4 68.8 75.8 85.8 117.8 133.8 155.7 158.2 164.4]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000185.mp4,24,[51.9 58.2],[55.1 60.1]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000186.mp4,24,[31.8 16.1 17.1 21.2 23.2 41.6 46.5 51.5 58.6 66.4 68.7 70.8 73.4 74.5 76.7],[32.7 16.5 17.7 21.9 24.1 42.0 47.6 52.2 63.2 67.6 69.8 71.9 73.9 75.3 77.9]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000187.mp4,23,[22.2 35.5 52.0],[23.3 36.3 53.7]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000187.mp4,24,[22.6 38.0 43.5 45.9 53.8 54.9],[24.0 40.4 44.9 47.3 54.7 57.0]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000188.mp4,23,[16.0 47.0 84.9 117.3 140.3 160.3],[17.6 48.4 86.1 119.7 141.6 162.9]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000188.mp4,24,[17.6 36.2 43.0 48.4 68.0 73.3 85.6 103.7 118.7 124.3 141.0 161.7],[18.4 37.0 44.7 49.1 69.5 76.2 86.4 108.8 120.0 126.3 142.3 163.2]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000189.mp4,23,[6.3 26.5 37.0 58.3 76.3 85.2 102.3],[7.2 27.5 38.4 59.4 77.1 87.1 103.1]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000189.mp4,24,[6.7 31.4 59.0 78.3 86.9 102.7 38.6],[8.1 35.1 60.1 80.8 90.5 103.7 39.9]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000190.mp4,23,[5.9],[6.7]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000190.mp4,24,[6.7],[7.3]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000201.mp4,26,[38.2],[39.5]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000201.mp4,999,[17.6],[19.3]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000202.mp4,26,[4.4 27.8 43.5 48.9 58.2 68.3 72.8 79.1 82.8 98.9 111.7 119.6 132.0 140.5 146.6 151.3 154.9 164.3 174.1 178.5 185.7],[6.2 37.9 46.1 51.2 62.6 70.0 74.8 80.6 86.6 101.7 113.8 122.2 135.1 141.7 148.7 153.0 156.6 169.1 176.0 181.9 188.3]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000203.mp4,26,[6.8 16.3 40.0 44.8 74.2 109.2 121.8 129.0 134.7 137.3 148.1 160.8],[14.3 21.5 43.8 48.1 77.3 110.9 124.1 130.6 136.2 139.6 149.6 167.9]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000203.mp4,999,[53.8 79.2 90.1 33.3 149.9],[56.9 88.1 96.2 35.2 153.5]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000204.mp4,26,[10.1 15.6 19.3 21.6 25.4 28.8 31.0 33.3 36.8 39.8 42.8 46.2 50.7 52.6 54.6 56.7 58.8 60.8 62.5 67.4 70.6 73.5 75.3 77.7 83.8 96.3 98.2 100.7 103.4 108.1 115.6 117.5 120.6 123.2 128.2 131.6 136.8 139.2 141.4 153.6 156.1 158.4 161.2 164.4 167.4 170.8 175.4 178.7 181.4 184.1 191.6 193.7 195.6 197.8 203.2 209.2 214.6 220.4 224.2 227.6 231.4 234.7 238.7 242.8 250.2 252.2 255.5 259.6 263.7 265.6 269.6 273.3 276.5 279.4 281.9 283.8 286.0 288.9],[15.3 17.7 21.4 23.4 27.5 30.6 33.0 36.1 39.6 42.7 44.9 50.6 52.5 54.5 56.5 58.6 60.5 62.3 67.2 69.5 73.2 75.2 77.4 83.6 90.3 97.8 100.2 102.7 106.3 115.0 117.3 119.5 122.2 124.9 130.2 134.0 138.7 140.9 143.4 155.8 158.1 160.7 163.6 166.8 170.4 174.5 177.5 181.0 183.3 187.0 193.5 195.4 197.6 202.9 208.7 214.4 220.4 223.2 226.6 229.4 233.8 236.5 240.4 244.7 252.0 254.6 257.5 261.7 265.2 269.1 272.6 276.3 279.2 281.2 283.7 285.6 288.0 290.8]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000204.mp4,999,[0.2],[10.0]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000205.mp4,26,[0.0 3.8 5.0 11.7 18.8 25.1 32.0 35.2 39.1 44.6 50.4 53.4 56.6 59.6 63.2 68.1 72.6 76.0 79.9 83.8 87.9 93.8 97.4 101.4 105.0 109.7 112.2 115.4 119.2 122.5 126.2 140.0 143.1 146.4 149.8 153.0 157.1 160.5 163.5 166.6 171.7 174.8 178.2 182.2 185.4 188.4 191.5 195.1 197.6 200.9 203.7 207.2 210.8 213.9 218.3 221.6 226.9 229.4 232.6 235.0 238.3 242.2 246.8 249.5 252.2 255.0 257.8 260.7 263.4 266.6 268.7 272.0 275.6 278.4 281.5 285.2 288.5 292.8 296.2 298.9 301.7 304.9 307.2 309.9 313.0 317.0 319.6 323.9 326.7 330.3 333.9 335.9 338.9 342.8 346.4 349.4 353.3 356.5 360.5 363.8 367.3 370.3 372.7 377.7 380.2 384.6 399.7 407.7 411.7 415.1 418.7 422.5 426.5 431.4 434.7 437.6 441.9 449.2 455.0 460.2 465.5 468.9 472.2 475.6 479.1 482.1 485.5 514.6],[3.2 4.3 11.3 17.7 24.6 31.6 34.8 38.0 44.5 50.0 52.5 55.5 58.7 61.6 65.6 70.5 74.5 78.8 82.8 87.0 91.4 95.6 100.0 103.6 107.6 111.6 114.2 117.4 121.2 124.8 138.6 142.3 145.3 149.2 152.2 155.8 159.6 162.8 165.7 169.9 174.3 177.5 180.6 184.6 187.3 189.8 193.7 197.2 199.7 202.8 205.5 210.0 213.5 216.8 220.9 224.7 228.9 231.4 234.3 237.4 240.7 244.7 249.2 251.6 254.6 256.8 260.0 262.4 265.6 268.2 271.5 274.5 278.0 280.7 284.2 288.1 291.7 295.3 298.4 301.5 304.2 306.5 309.4 312.3 315.8 318.9 323.1 326.2 329.0 333.2 335.6 338.5 341.8 346.0 348.9 352.1 355.8 359.6 363.4 367.1 369.4 372.0 375.7 379.8 383.8 387.9 402.3 410.6 414.1 417.8 421.2 425.6 430.2 433.9 436.8 439.6 446.0 451.4 457.5 462.4 467.5 471.1 474.5 478.8 481.3 484.4 488.3 532.0]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000206.mp4,26,[0.0 1.2 2.3 3.3 4.2 5.1 6.0 7.0 8.3 9.5 25.9 28.5 32.2 34.1 38.1 40.9 49.5 52.3 55.7 59.5 62.1 67.3 70.1 72.8 75.9 78.3 81.9 85.2 87.4 92.7 96.0 100.1 101.4 102.6 106.1 110.9 113.1 122.0 125.5 127.5 131.7 134.3 138.0 141.4 144.5 148.9 153.3 158.6 163.3 167.9],[1.2 2.2 3.2 4.1 5.0 5.9 6.9 8.2 9.5 10.7 26.7 30.7 33.9 36.3 39.1 43.2 51.3 53.8 57.4 60.5 65.2 68.6 71.8 73.8 76.6 79.7 83.7 86.7 90.7 94.0 98.1 101.2 102.4 103.6 108.5 112.0 115.6 123.5 126.8 130.0 132.8 136.7 139.9 143.2 147.1 151.0 156.4 160.0 165.4 169.9]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000207.mp4,26,[15.4 40.4 74.2 78.7 82.1 112.9 126.4 147.6],[22.4 45.4 78.0 80.6 85.2 116.1 133.0 151.9]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000208.mp4,26,[26.8 33.6 36.7 39.5 42.0 46.0 52.2 57.0 62.3 66.5 72.7 79.4 82.7 88.0 92.9 97.6 102.6 107.6 113.0 114.4 119.4 123.9],[29.7 36.5 39.1 41.0 44.8 51.8 55.1 59.7 65.7 71.3 77.3 82.2 86.4 91.8 95.8 101.0 106.6 109.4 114.3 118.7 123.1 128.4]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000209.mp4,26,[6.5 17.2 24.4 30.5 74.5 86.7 92.0 97.8 144.0 156.4 162.2 168.4 213.5 228.5 235.7 242.8 299.1 332.9 359.7 368.1 374.7 382.0 430.7 457.5 466.0 473.2 481.0 528.8 535.7 542.5],[9.6 21.3 28.5 38.4 79.8 90.9 96.2 106.3 149.8 160.7 167.2 178.8 220.9 233.2 241.1 251.9 303.8 339.2 362.8 373.2 380.1 393.1 433.7 460.5 471.9 480.3 493.4 534.2 540.3 553.6]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000210.mp4,26,[22.4 28.5 46.8 62.7 78.7 86.3],[28.0 34.7 50.8 66.7 81.5 90.2]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000261.mp4,31,[1.1 11.5],[7.4 18.7]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000262.mp4,31,[0.7 5.7 16.1 21.5 23.9 27.2],[4.1 13.6 19.0 23.9 25.6 30.7]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000263.mp4,31,[0.2 2.2 7.6 11.0 19.2 27.5 37.4],[1.1 3.1 10.2 18.6 24.1 30.0 43.3]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000263.mp4,999,[4.7],[7.5]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000264.mp4,31,[61.8 62.8 59.4 60.7 67.0 68.3 68.7 69.4 74.4 88.0 179.1 210.9 213.4],[63.2 64.5 60.7 61.7 68.2 69.2 70.0 70.7 75.7 91.5 183.0 213.4 215.8]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000265.mp4,31,[5.4 8.3 10.6 13.9 16.6 19.2 21.1 23.0 24.3 27.3 29.2 31.6 34.1 36.2],[7.8 9.8 12.6 16.5 18.5 20.8 22.7 24.1 26.8 28.9 31.2 33.4 36.0 50.8]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000266.mp4,7,[72.8],[76.4]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000266.mp4,31,[9.6 12.4 22.0 40.7 54.2 58.8 63.2 67.8 90.5 92.7 127.2 129.9 137.9],[12.2 21.8 29.2 43.3 57.5 62.3 66.7 70.3 92.0 94.3 129.8 135.5 148.2]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000266.mp4,999,[32.8 79.4 84.5 94.6 99.2 103.5 105.8 110.4 120.9],[38.2 83.9 88.1 98.2 102.8 105.2 109.9 115.8 123.2]
